pir,humidity,room,weekday,time
0,55.3,415,1,8
0,55.08,415,1,9
0,55.2,415,1,10
0,55.2,415,1,11
0,55.23,415,1,12
0,55.36,415,1,13
0,55.58,415,1,14
0,56.32,415,1,15
0,55.58,415,1,19
0,55.55,415,1,19
0,55.55,415,1,19
0,55.48,415,1,19
0,55.48,415,1,19
0,55.48,415,1,19
0,55.45,415,1,19
0,55.42,415,1,19
0,55.36,415,1,19
0,55.33,415,1,19
0,55.33,415,1,19
0,55.33,415,1,19
0,55.26,415,1,19
0,55.23,415,1,19
0,55.11,415,1,19
0,54.95,415,1,20
1,54.92,415,1,21
1,54.89,415,1,21
1,54.92,415,1,21
1,54.98,415,1,21
1,54.98,415,1,21
1,54.98,415,1,21
1,55.01,415,1,21
1,55.05,415,1,21
1,55.05,415,1,21
1,55.05,415,1,21
1,55.05,415,1,21
1,55.05,415,1,21
1,55.05,415,1,21
1,55.08,415,1,21
1,55.05,415,1,21
1,55.05,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.05,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.08,415,1,21
1,55.11,415,1,21
1,55.11,415,1,21
1,55.11,415,1,21
1,55.11,415,1,21
1,55.11,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.14,415,1,21
1,55.17,415,1,21
1,55.2,415,1,21
1,55.2,415,1,21
1,55.2,415,1,21
1,55.17,415,1,21
1,55.2,415,1,21
1,55.2,415,1,21
1,55.2,415,1,21
1,55.2,415,1,21
1,55.2,415,1,21
1,55.23,415,1,21
1,55.26,415,1,21
1,55.23,415,1,21
1,55.23,415,1,21
1,55.23,415,1,21
1,55.26,415,1,21
1,55.23,415,1,21
1,55.23,415,1,21
1,55.26,415,1,21
1,55.26,415,1,21
1,55.26,415,1,21
1,55.3,415,1,21
1,55.26,415,1,21
1,55.3,415,1,21
1,55.3,415,1,21
1,55.3,415,1,21
1,55.3,415,1,21
1,55.33,415,1,21
1,55.33,415,1,21
1,55.3,415,1,21
1,55.33,415,1,21
1,55.33,415,1,21
1,55.33,415,1,21
1,55.33,415,1,21
1,55.3,415,1,21
1,55.33,415,1,21
1,55.3,415,1,22
1,55.3,415,1,22
1,55.3,415,1,22
1,55.3,415,1,22
1,55.26,415,1,22
1,55.26,415,1,22
1,55.3,415,1,22
1,55.33,415,1,22
1,55.33,415,1,22
1,55.36,415,1,22
1,55.39,415,1,22
1,55.36,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.42,415,1,22
1,55.39,415,1,22
1,55.42,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.36,415,1,22
1,55.36,415,1,22
1,55.36,415,1,22
1,55.39,415,1,22
1,55.39,415,1,22
1,55.36,415,1,22
1,55.33,415,1,22
1,55.33,415,1,22
1,55.33,415,1,22
1,55.33,415,1,22
1,55.3,415,1,22
1,55.3,415,1,22
1,55.26,415,1,22
1,55.26,415,1,22
1,55.26,415,1,22
1,55.26,415,1,22
1,55.26,415,1,22
1,55.23,415,1,22
1,55.23,415,1,22
1,55.23,415,1,22
1,55.2,415,1,22
1,55.17,415,1,22
1,55.2,415,1,22
1,55.17,415,1,22
1,55.17,415,1,22
1,55.17,415,1,22
1,55.17,415,1,22
1,55.14,415,1,22
1,55.17,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.14,415,1,22
1,55.11,415,1,22
1,55.11,415,1,22
1,55.11,415,1,22
1,55.08,415,1,22
1,55.05,415,1,22
1,55.08,415,1,22
1,55.08,415,1,22
1,55.05,415,1,22
1,55.05,415,1,22
1,55.05,415,1,22
1,55.01,415,1,22
1,55.01,415,1,22
1,55.01,415,1,22
1,55.01,415,1,22
1,54.98,415,1,22
1,54.98,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.98,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.95,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.95,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.92,415,1,22
1,54.73,415,1,23
1,54.7,415,1,23
1,54.73,415,1,23
1,54.73,415,1,23
1,54.73,415,1,23
1,54.73,415,1,23
1,54.76,415,1,23
1,54.67,415,5,0
1,54.64,415,5,0
1,54.64,415,5,0
1,54.67,415,5,0
1,54.64,415,5,0
1,54.54,415,5,0
1,54.58,415,5,0
1,54.54,415,5,1
1,54.58,415,5,1
1,54.54,415,5,1
1,54.54,415,5,1
1,54.54,415,5,1
1,54.54,415,5,1
1,54.54,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.54,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.54,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.51,415,5,1
1,54.42,415,5,1
1,54.32,415,5,1
1,54.26,415,5,1
1,54.26,415,5,1
1,54.26,415,5,1
1,54.26,415,5,1
1,54.23,415,5,1
1,54.26,415,5,1
1,54.26,415,5,1
1,54.23,415,5,1
1,54.23,415,5,1
1,54.26,415,5,1
1,54.26,415,5,1
1,54.23,415,5,1
1,54.2,415,5,1
1,54.2,415,5,1
1,54.2,415,5,1
1,54.2,415,5,1
1,54.2,415,5,1
1,54.2,415,5,1
1,54.17,415,5,1
1,54.17,415,5,1
0,53.57,415,5,5
0,53.92,415,5,5
0,53.95,415,5,6
0,53.57,415,5,6
0,52.84,415,5,7
0,52.68,415,5,7
0,52.56,415,5,7
0,52.43,415,5,9
0,52.68,415,5,10
0,52.91,415,5,10
0,53.38,415,5,10
0,53.51,415,5,11
0,53.6,415,5,11
0,53.06,415,5,12
0,52.71,415,5,12
0,52.3,415,5,12
0,51.92,415,5,13
0,51.09,415,5,13
0,50.87,415,5,14
0,50.96,415,5,14
0,51.6,415,5,15
0,52.14,415,5,16
0,53.44,415,5,17
0,54.07,415,5,18
1,54.48,415,6,1
0,54.61,415,6,2
0,54.64,415,6,2
0,54.67,415,6,2
0,54.73,415,6,2
0,54.76,415,6,2
0,54.8,415,6,2
0,54.8,415,6,2
0,54.8,415,6,2
0,54.8,415,6,2
0,54.8,415,6,2
0,54.8,415,6,2
0,54.83,415,6,2
0,54.83,415,6,2
0,54.83,415,6,2
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.8,415,6,3
0,54.83,415,6,3
0,54.8,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.83,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.86,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.89,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.92,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.92,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.95,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.95,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,54.98,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.05,415,6,3
0,55.01,415,6,3
0,55.05,415,6,3
0,55.01,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.01,415,6,3
0,55.01,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.08,415,6,3
0,55.08,415,6,3
0,55.08,415,6,3
0,55.08,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.05,415,6,3
0,55.08,415,6,3
0,55.08,415,6,3
0,55.05,415,6,3
0,55.08,415,6,4
0,55.08,415,6,4
0,55.08,415,6,4
0,55.05,415,6,4
0,55.08,415,6,4
0,55.08,415,6,4
0,55.08,415,6,4
0,55.08,415,6,4
0,55.08,415,6,4
0,55.08,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.11,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.11,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.14,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.2,415,6,4
0,55.17,415,6,4
0,55.17,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.17,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.2,415,6,4
0,55.23,415,6,4
0,55.23,415,6,4
0,55.23,415,6,4
0,55.23,415,6,4
0,55.23,415,6,4
0,55.23,415,6,4
0,55.26,415,6,4
0,55.23,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.26,415,6,4
0,55.3,415,6,4
0,55.26,415,6,4
0,55.3,415,6,4
0,55.3,415,6,4
0,55.33,415,6,4
0,55.3,415,6,4
0,55.33,415,6,4
0,55.3,415,6,4
0,55.3,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.33,415,6,4
0,55.36,415,6,4
0,55.36,415,6,4
0,55.36,415,6,4
0,55.36,415,6,4
0,55.36,415,6,4
0,55.36,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.39,415,6,4
0,55.42,415,6,4
0,55.42,415,6,4
0,55.42,415,6,4
0,55.45,415,6,4
0,55.42,415,6,4
0,55.42,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.45,415,6,4
0,55.48,415,6,4
0,55.48,415,6,4
0,55.48,415,6,4
0,55.48,415,6,4
0,55.48,415,6,4
0,55.51,415,6,4
0,55.48,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.51,415,6,4
0,55.55,415,6,4
0,55.55,415,6,4
0,55.51,415,6,4
0,55.55,415,6,4
0,55.55,415,6,4
0,55.58,415,6,4
0,55.55,415,6,4
0,55.58,415,6,4
0,55.58,415,6,4
0,55.58,415,6,4
0,55.58,415,6,4
0,55.58,415,6,4
0,55.58,415,6,4
0,55.58,415,6,4
0,55.61,415,6,4
0,55.61,415,6,4
0,55.61,415,6,4
0,55.61,415,6,4
0,55.64,415,6,4
0,55.61,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.64,415,6,4
0,55.67,415,6,4
0,55.67,415,6,4
0,55.7,415,6,4
0,55.67,415,6,4
0,55.67,415,6,4
0,55.67,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.7,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.73,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.76,415,6,4
0,55.79,415,6,4
0,55.79,415,6,4
0,55.79,415,6,4
0,55.76,415,6,4
0,55.79,415,6,4
0,55.79,415,6,4
0,55.76,415,6,4
0,55.79,415,6,4
0,55.79,415,6,4
0,55.79,415,6,4
0,55.79,415,6,4
0,55.83,415,6,4
0,55.79,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.86,415,6,4
0,55.83,415,6,4
0,55.83,415,6,4
0,55.86,415,6,4
0,55.83,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.86,415,6,4
0,55.89,415,6,4
0,55.86,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.86,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.95,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.95,415,6,4
0,55.95,415,6,4
0,55.95,415,6,4
0,55.92,415,6,4
0,55.95,415,6,4
0,55.95,415,6,4
0,55.95,415,6,4
0,55.92,415,6,4
0,55.95,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.86,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.89,415,6,4
0,55.92,415,6,5
0,55.89,415,6,5
0,55.89,415,6,5
0,55.92,415,6,5
0,55.89,415,6,5
0,55.89,415,6,5
0,55.89,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.89,415,6,5
0,55.89,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.89,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
0,55.92,415,6,5
